Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2015,2015_1320_1352,1320.0,1352.0,5.0,16.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,12,173,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,0,0
2015,2015_1320_1323,1323.0,1320.0,3.0,5.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,2,11.06060606060606,0.4890137290453768,0.4047015705372952,10,12,notre dame,ACC,24.96,125.4,100.4,0.062,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,0,0,1,0
2015,2015_1320_1452,1320.0,1452.0,5.0,5.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,3,7.09375,0.4123365163896007,0.3245707679927417,12,25,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,west virginia,B12,17.64,112.6,94.9,0.087,0,1,0,1
2015,2015_1320_1455,1320.0,1455.0,5.0,7.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,1,12.806451612903226,0.4456200576116263,0.34948120873732796,12,14,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,0,0
2015,2015_1320_1345,1320.0,1345.0,5.0,9.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,12,49,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,purdue,B10,13.96,110.9,97.0,-0.006,0,0,0,1
2015,2015_1320_1400,1320.0,1400.0,5.0,11.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,3,7.545454545454546,0.4391101949050061,0.3432985405462431,12,20,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,texas,B12,18.94,112.4,93.4,-0.079,0,1,0,1
2015,2015_1320_1434,1320.0,1434.0,5.0,13.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,8.666666666666666,0.4526119658267608,0.3871991850980499,12,63,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0
2015,2015_1320_1458,1458.0,1320.0,1.0,5.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,2,11.06060606060606,0.4890137290453768,0.4047015705372952,3,12,wisconsin,B10,33.72,129.0,95.2,0.015,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,1,0,1,0
2015,2015_1320_1462,1320.0,1462.0,5.0,6.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,5,5.911764705882352,0.4754213250169483,0.3475904959016636,12,26,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,xavier,BE,19.49,116.6,97.1,-0.062,0,1,0,0
2015,2015_1320_1433,1320.0,1433.0,5.0,7.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,1,6.971428571428572,0.4200572806891347,0.3313930767987072,12,30,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,vcu,A10,16.27,111.1,94.9,0.043,0,0,0,0
2015,2015_1320_1332,1320.0,1332.0,5.0,8.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,2,4.03030303030303,0.4578374629782903,0.3721913862940176,12,46,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,oregon,P12,13.88,115.2,101.3,0.119,0,1,0,0
2015,2015_1320_1329,1320.0,1329.0,5.0,9.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,5,3.633333333333333,0.4382929286658697,0.3510546177716385,12,37,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,oklahoma st.,B12,14.92,111.8,96.8,-0.045,0,0,0,1
2015,2015_1320_1326,1320.0,1326.0,5.0,10.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,13.424242424242426,0.4876808888104541,0.3726953444541333,12,21,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,ohio st.,B10,20.75,115.6,94.8,-0.043,0,1,0,1
2015,2015_1320_1459,1320.0,1459.0,5.0,12.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,0,5.8125,0.458367839721365,0.3682932871920392,12,90,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0
2015,2015_1320_1411,1320.0,1411.0,5.0,15.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,12,207,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0
2015,2015_1344_1437,1437.0,1344.0,1.0,6.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,4,4.727272727272728,0.4442484594417427,0.2981594451092059,5,28,villanova,BE,30.65,122.7,92.0,0.031,providence,BE,16.72,112.6,95.9,0.038,1,0,0,0
2015,2015_1344_1438,1438.0,1344.0,2.0,6.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,4,4.727272727272728,0.4442484594417427,0.2981594451092059,4,28,virginia,ACC,30.06,115.6,85.5,0.023,providence,BE,16.72,112.6,95.9,0.038,0,0,1,0
2015,2015_1344_1461,1344.0,1461.0,6.0,12.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,4.5,0.4591522900139402,0.32306924740152,28,102,providence,BE,16.72,112.6,95.9,0.038,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,0,0
2015,2015_1344_1414,1344.0,1414.0,6.0,13.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,28,94,providence,BE,16.72,112.6,95.9,0.038,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,0,0
2015,2015_1344_1428,1428.0,1344.0,5.0,6.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,4,4.727272727272728,0.4442484594417427,0.2981594451092059,8,28,utah,P12,27.24,116.4,89.2,-0.054000000000000006,providence,BE,16.72,112.6,95.9,0.038,0,0,0,0
2015,2015_1344_1374,1344.0,1374.0,6.0,6.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,9.6875,0.4844352284460585,0.3586174573996265,28,19,providence,BE,16.72,112.6,95.9,0.038,smu,Amer,17.51,113.1,95.6,-0.004,0,0,0,0
2015,2015_1344_1361,1344.0,1361.0,6.0,8.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,1,8.242424242424242,0.4197482000577315,0.3271334891632291,28,27,providence,BE,16.72,112.6,95.9,0.038,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,0,0
2015,2015_1344_1385,1344.0,1385.0,6.0,9.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,1,3.290322580645161,0.4411103075337665,0.3447513219651289,28,42,providence,BE,16.72,112.6,95.9,0.038,st. john's,BE,13.7,110.7,97.0,0.05,0,0,0,0
2015,2015_1344_1417,1344.0,1417.0,6.0,11.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,28,41,providence,BE,16.72,112.6,95.9,0.038,ucla,P12,14.65,112.9,98.2,0.032,0,1,0,0
2015,2015_1344_1372,1344.0,1372.0,6.0,12.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,13.466666666666667,0.4933567372147652,0.3829756416535144,28,35,providence,BE,16.72,112.6,95.9,0.038,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,0,0
2015,2015_1344_1412,1344.0,1412.0,6.0,14.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,0.8181818181818182,0.4314034473516766,0.341951998887687,28,121,providence,BE,16.72,112.6,95.9,0.038,uab,CUSA,3.06,104.9,101.9,0.025,0,0,0,0
2015,2015_1344_1352,1344.0,1352.0,6.0,16.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,28,173,providence,BE,16.72,112.6,95.9,0.038,robert morris,NEC,-1.39,103.1,104.5,0.055,0,0,0,0
2015,2015_1344_1452,1452.0,1344.0,5.0,6.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,4,4.727272727272728,0.4442484594417427,0.2981594451092059,25,28,west virginia,B12,17.64,112.6,94.9,0.087,providence,BE,16.72,112.6,95.9,0.038,1,0,1,0
2015,2015_1344_1455,1344.0,1455.0,6.0,7.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,1,12.806451612903226,0.4456200576116263,0.34948120873732796,28,14,providence,BE,16.72,112.6,95.9,0.038,wichita st.,MVC,22.21,115.8,93.6,0.022,0,0,0,0
2015,2015_1344_1345,1344.0,1345.0,6.0,9.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,28,49,providence,BE,16.72,112.6,95.9,0.038,purdue,B10,13.96,110.9,97.0,-0.006,0,0,0,1
2015,2015_1344_1400,1344.0,1400.0,6.0,11.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,3,7.545454545454546,0.4391101949050061,0.3432985405462431,28,20,providence,BE,16.72,112.6,95.9,0.038,texas,B12,18.94,112.4,93.4,-0.079,0,1,0,1
2015,2015_1344_1434,1344.0,1434.0,6.0,13.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,8.666666666666666,0.4526119658267608,0.3871991850980499,28,63,providence,BE,16.72,112.6,95.9,0.038,valparaiso,Horz,11.13,107.4,96.3,0.053,0,0,0,0
2015,2015_1344_1458,1458.0,1344.0,1.0,6.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,4,4.727272727272728,0.4442484594417427,0.2981594451092059,3,28,wisconsin,B10,33.72,129.0,95.2,0.015,providence,BE,16.72,112.6,95.9,0.038,1,0,1,0
2015,2015_1344_1462,1344.0,1462.0,6.0,6.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,5,5.911764705882352,0.4754213250169483,0.3475904959016636,28,26,providence,BE,16.72,112.6,95.9,0.038,xavier,BE,19.49,116.6,97.1,-0.062,0,1,0,0
2015,2015_1344_1433,1344.0,1433.0,6.0,7.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,1,6.971428571428572,0.4200572806891347,0.3313930767987072,28,30,providence,BE,16.72,112.6,95.9,0.038,vcu,A10,16.27,111.1,94.9,0.043,0,0,0,0
2015,2015_1344_1459,1344.0,1459.0,6.0,12.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,0,5.8125,0.458367839721365,0.3682932871920392,28,90,providence,BE,16.72,112.6,95.9,0.038,wofford,SC,6.72,105.2,98.5,0.122,0,0,0,0
2015,2015_1344_1411,1344.0,1411.0,6.0,15.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,28,207,providence,BE,16.72,112.6,95.9,0.038,texas southern,SWAC,-3.84,104.1,107.9,0.128,0,0,0,0
2015,2015_1277_1437,1437.0,1277.0,1.0,7.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,8.470588235294116,0.4736182087868389,0.3855256213329058,5,17,villanova,BE,30.65,122.7,92.0,0.031,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,0,1
2015,2015_1277_1438,1438.0,1277.0,2.0,7.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,3,8.470588235294116,0.4736182087868389,0.3855256213329058,4,17,virginia,ACC,30.06,115.6,85.5,0.023,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,1,1
2015,2015_1277_1328,1328.0,1277.0,3.0,7.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,3,8.470588235294116,0.4736182087868389,0.3855256213329058,9,17,oklahoma,B12,22.8,112.5,89.7,-0.045,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,1,1
2015,2015_1277_1320,1320.0,1277.0,5.0,7.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,3,8.470588235294116,0.4736182087868389,0.3855256213329058,12,17,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,0,1
2015,2015_1277_1344,1344.0,1277.0,6.0,7.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,3,8.470588235294116,0.4736182087868389,0.3855256213329058,28,17,providence,BE,16.72,112.6,95.9,0.038,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,0,1
2015,2015_1277_1301,1277.0,1301.0,7.0,8.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,3,4.96969696969697,0.4407522920302743,0.3588936061072284,17,38,michigan st.,B10,21.72,116.6,94.9,-0.017,north carolina st.,ACC,15.93,114.9,98.9,-0.003,1,0,1,1
2015,2015_1277_1461,1277.0,1461.0,7.0,12.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,4.5,0.4591522900139402,0.32306924740152,17,102,michigan st.,B10,21.72,116.6,94.9,-0.017,wyoming,MWC,5.67,104.8,99.1,0.083,1,0,1,0
2015,2015_1277_1414,1277.0,1414.0,7.0,13.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,17,94,michigan st.,B10,21.72,116.6,94.9,-0.017,uc irvine,BW,7.09,106.3,99.2,-0.022,1,0,1,0
2015,2015_1277_1428,1428.0,1277.0,5.0,7.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,3,8.470588235294116,0.4736182087868389,0.3855256213329058,8,17,utah,P12,27.24,116.4,89.2,-0.054000000000000006,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,0,1
2015,2015_1277_1374,1374.0,1277.0,6.0,7.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,3,8.470588235294116,0.4736182087868389,0.3855256213329058,19,17,smu,Amer,17.51,113.1,95.6,-0.004,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,0,1
2015,2015_1277_1361,1277.0,1361.0,7.0,8.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,1,8.242424242424242,0.4197482000577315,0.3271334891632291,17,27,michigan st.,B10,21.72,116.6,94.9,-0.017,san diego st.,MWC,15.95,104.9,89.0,0.026,1,0,1,0
2015,2015_1277_1385,1277.0,1385.0,7.0,9.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,1,3.290322580645161,0.4411103075337665,0.3447513219651289,17,42,michigan st.,B10,21.72,116.6,94.9,-0.017,st. john's,BE,13.7,110.7,97.0,0.05,1,0,1,0
2015,2015_1277_1417,1277.0,1417.0,7.0,11.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,17,41,michigan st.,B10,21.72,116.6,94.9,-0.017,ucla,P12,14.65,112.9,98.2,0.032,1,1,1,0
2015,2015_1277_1372,1277.0,1372.0,7.0,12.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,13.466666666666667,0.4933567372147652,0.3829756416535144,17,35,michigan st.,B10,21.72,116.6,94.9,-0.017,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,1,0,1,0
2015,2015_1277_1412,1277.0,1412.0,7.0,14.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,0.8181818181818182,0.4314034473516766,0.341951998887687,17,121,michigan st.,B10,21.72,116.6,94.9,-0.017,uab,CUSA,3.06,104.9,101.9,0.025,1,0,1,0
2015,2015_1277_1295,1277.0,1295.0,7.0,15.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,2.3,0.4296231387884821,0.3740002604061017,17,151,michigan st.,B10,21.72,116.6,94.9,-0.017,north dakota st.,Sum,1.41,103.8,102.4,0.105,1,0,1,0
2015,2015_1277_1316,1277.0,1316.0,7.0,16.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,5.419354838709676,0.4559928206536445,0.3813674144274759,17,127,michigan st.,B10,21.72,116.6,94.9,-0.017,north florida,ASun,2.26,108.4,106.2,-0.022,1,0,1,0
2015,2015_1277_1352,1277.0,1352.0,7.0,16.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,17,173,michigan st.,B10,21.72,116.6,94.9,-0.017,robert morris,NEC,-1.39,103.1,104.5,0.055,1,0,1,0
2015,2015_1277_1323,1323.0,1277.0,3.0,7.0,1,6,13.176470588235292,0.5101999810147556,0.39170575072943975,3,8.470588235294116,0.4736182087868389,0.3855256213329058,10,17,notre dame,ACC,24.96,125.4,100.4,0.062,michigan st.,B10,21.72,116.6,94.9,-0.017,0,1,1,1
2015,2015_1277_1452,1452.0,1277.0,5.0,7.0,1,3,7.09375,0.4123365163896007,0.3245707679927417,3,8.470588235294116,0.4736182087868389,0.3855256213329058,25,17,west virginia,B12,17.64,112.6,94.9,0.087,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,1,1
2015,2015_1277_1455,1277.0,1455.0,7.0,7.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,1,12.806451612903226,0.4456200576116263,0.34948120873732796,17,14,michigan st.,B10,21.72,116.6,94.9,-0.017,wichita st.,MVC,22.21,115.8,93.6,0.022,1,0,1,0
2015,2015_1277_1345,1277.0,1345.0,7.0,9.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,2,5.4848484848484835,0.4546469470190718,0.3292963723985885,17,49,michigan st.,B10,21.72,116.6,94.9,-0.017,purdue,B10,13.96,110.9,97.0,-0.006,1,0,1,1
2015,2015_1277_1400,1277.0,1400.0,7.0,11.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,3,7.545454545454546,0.4391101949050061,0.3432985405462431,17,20,michigan st.,B10,21.72,116.6,94.9,-0.017,texas,B12,18.94,112.4,93.4,-0.079,1,1,1,1
2015,2015_1277_1434,1277.0,1434.0,7.0,13.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,8.666666666666666,0.4526119658267608,0.3871991850980499,17,63,michigan st.,B10,21.72,116.6,94.9,-0.017,valparaiso,Horz,11.13,107.4,96.3,0.053,1,0,1,0
2015,2015_1277_1318,1277.0,1318.0,7.0,14.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,3.5882352941176467,0.4911056001130855,0.40725738251680893,17,120,michigan st.,B10,21.72,116.6,94.9,-0.017,northeastern,CAA,5.12,108.3,103.1,0.025,1,0,1,0
2015,2015_1277_1308,1277.0,1308.0,7.0,15.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,8.225806451612902,0.4650244807640179,0.3705444399691877,17,88,michigan st.,B10,21.72,116.6,94.9,-0.017,new mexico st.,WAC,6.63,107.4,100.8,-0.042,1,0,1,0
2015,2015_1277_1458,1458.0,1277.0,1.0,7.0,1,7,15.764705882352944,0.4790124364685283,0.3578047149468566,3,8.470588235294116,0.4736182087868389,0.3855256213329058,3,17,wisconsin,B10,33.72,129.0,95.2,0.015,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,1,1
2015,2015_1277_1314,1314.0,1277.0,4.0,7.0,1,4,9.514285714285714,0.4763344016061215,0.3482545633670088,3,8.470588235294116,0.4736182087868389,0.3855256213329058,16,17,north carolina,ACC,23.85,119.1,95.3,-0.026,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,1,1
2015,2015_1277_1462,1462.0,1277.0,6.0,7.0,1,5,5.911764705882352,0.4754213250169483,0.3475904959016636,3,8.470588235294116,0.4736182087868389,0.3855256213329058,26,17,xavier,BE,19.49,116.6,97.1,-0.062,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,0,1
2015,2015_1277_1433,1277.0,1433.0,7.0,7.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,1,6.971428571428572,0.4200572806891347,0.3313930767987072,17,30,michigan st.,B10,21.72,116.6,94.9,-0.017,vcu,A10,16.27,111.1,94.9,0.043,1,0,1,0
2015,2015_1277_1332,1277.0,1332.0,7.0,8.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,2,4.03030303030303,0.4578374629782903,0.3721913862940176,17,46,michigan st.,B10,21.72,116.6,94.9,-0.017,oregon,P12,13.88,115.2,101.3,0.119,1,1,1,0
2015,2015_1277_1329,1277.0,1329.0,7.0,9.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,5,3.633333333333333,0.4382929286658697,0.3510546177716385,17,37,michigan st.,B10,21.72,116.6,94.9,-0.017,oklahoma st.,B12,14.92,111.8,96.8,-0.045,1,0,1,1
2015,2015_1277_1326,1277.0,1326.0,7.0,10.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,13.424242424242426,0.4876808888104541,0.3726953444541333,17,21,michigan st.,B10,21.72,116.6,94.9,-0.017,ohio st.,B10,20.75,115.6,94.8,-0.043,1,1,1,1
2015,2015_1277_1279,1277.0,1279.0,7.0,11.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,5.125,0.4302358254953783,0.3484780405036714,17,44,michigan st.,B10,21.72,116.6,94.9,-0.017,mississippi,SEC,13.88,114.5,100.6,-0.033,1,0,1,1
2015,2015_1277_1459,1277.0,1459.0,7.0,12.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,0,5.8125,0.458367839721365,0.3682932871920392,17,90,michigan st.,B10,21.72,116.6,94.9,-0.017,wofford,SC,6.72,105.2,98.5,0.122,1,0,1,0
2015,2015_1277_1411,1277.0,1411.0,7.0,15.0,1,3,8.470588235294116,0.4736182087868389,0.3855256213329058,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,17,207,michigan st.,B10,21.72,116.6,94.9,-0.017,texas southern,SWAC,-3.84,104.1,107.9,0.128,1,0,1,0
2015,2015_1301_1437,1437.0,1301.0,1.0,8.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,4.96969696969697,0.4407522920302743,0.3588936061072284,5,38,villanova,BE,30.65,122.7,92.0,0.031,north carolina st.,ACC,15.93,114.9,98.9,-0.003,1,0,0,1
2015,2015_1301_1438,1438.0,1301.0,2.0,8.0,1,3,14.59375,0.4650413575369001,0.3650950076271767,3,4.96969696969697,0.4407522920302743,0.3588936061072284,4,38,virginia,ACC,30.06,115.6,85.5,0.023,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,1,1
2015,2015_1301_1328,1328.0,1301.0,3.0,8.0,1,7,9.1875,0.4374799114880845,0.35136851514624634,3,4.96969696969697,0.4407522920302743,0.3588936061072284,9,38,oklahoma,B12,22.8,112.5,89.7,-0.045,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,1,1
2015,2015_1301_1320,1320.0,1301.0,5.0,8.0,1,2,11.06060606060606,0.4890137290453768,0.4047015705372952,3,4.96969696969697,0.4407522920302743,0.3588936061072284,12,38,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,0,1
2015,2015_1301_1344,1344.0,1301.0,6.0,8.0,1,4,4.727272727272728,0.4442484594417427,0.2981594451092059,3,4.96969696969697,0.4407522920302743,0.3588936061072284,28,38,providence,BE,16.72,112.6,95.9,0.038,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,0,1
2015,2015_1301_1461,1301.0,1461.0,8.0,12.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,4.5,0.4591522900139402,0.32306924740152,38,102,north carolina st.,ACC,15.93,114.9,98.9,-0.003,wyoming,MWC,5.67,104.8,99.1,0.083,0,0,1,0
2015,2015_1301_1414,1301.0,1414.0,8.0,13.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,38,94,north carolina st.,ACC,15.93,114.9,98.9,-0.003,uc irvine,BW,7.09,106.3,99.2,-0.022,0,0,1,0
2015,2015_1301_1428,1428.0,1301.0,5.0,8.0,1,1,14.483870967741936,0.4815186266300997,0.4126347003447231,3,4.96969696969697,0.4407522920302743,0.3588936061072284,8,38,utah,P12,27.24,116.4,89.2,-0.054000000000000006,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,0,1
2015,2015_1301_1374,1374.0,1301.0,6.0,8.0,1,0,9.6875,0.4844352284460585,0.3586174573996265,3,4.96969696969697,0.4407522920302743,0.3588936061072284,19,38,smu,Amer,17.51,113.1,95.6,-0.004,north carolina st.,ACC,15.93,114.9,98.9,-0.003,0,0,0,1
2015,2015_1301_1361,1301.0,1361.0,8.0,8.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,1,8.242424242424242,0.4197482000577315,0.3271334891632291,38,27,north carolina st.,ACC,15.93,114.9,98.9,-0.003,san diego st.,MWC,15.95,104.9,89.0,0.026,0,0,1,0
2015,2015_1301_1385,1301.0,1385.0,8.0,9.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,1,3.290322580645161,0.4411103075337665,0.3447513219651289,38,42,north carolina st.,ACC,15.93,114.9,98.9,-0.003,st. john's,BE,13.7,110.7,97.0,0.05,0,0,1,0
2015,2015_1301_1417,1301.0,1417.0,8.0,11.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,38,41,north carolina st.,ACC,15.93,114.9,98.9,-0.003,ucla,P12,14.65,112.9,98.2,0.032,0,1,1,0
2015,2015_1301_1372,1301.0,1372.0,8.0,12.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,13.466666666666667,0.4933567372147652,0.3829756416535144,38,35,north carolina st.,ACC,15.93,114.9,98.9,-0.003,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,0,0,1,0
2015,2015_1301_1412,1301.0,1412.0,8.0,14.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,0.8181818181818182,0.4314034473516766,0.341951998887687,38,121,north carolina st.,ACC,15.93,114.9,98.9,-0.003,uab,CUSA,3.06,104.9,101.9,0.025,0,0,1,0
2015,2015_1301_1316,1301.0,1316.0,8.0,16.0,1,3,4.96969696969697,0.4407522920302743,0.3588936061072284,0,5.419354838709676,0.4559928206536445,0.3813674144274759,38,127,north carolina st.,ACC,15.93,114.9,98.9,-0.003,north florida,ASun,2.26,108.4,106.2,-0.022,0,0,1,0
