Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2015,2015_1112_1173,1112.0,1173.0,2.0,11.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,7.303030303030303,0.4637119561476321,0.3435687578328825,2,40,arizona,P12,32.36,119.9,87.5,-0.033,dayton,A10,14.24,109.2,95.0,0.022000000000000002,1,0,0,0,0.06808983268549218,0.9319101673145078,0.9319101673145078
2015,2015_1112_1181,1181.0,1112.0,1.0,2.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,3,17.823529411764707,0.4866942956183983,0.3588738402979889,7,2,duke,ACC,32.48,124.5,92.0,0.067,arizona,P12,32.36,119.9,87.5,-0.033,1,1,1,0,0.34333678389364175,0.6566632161063582,0.34333678389364175
2015,2015_1112_1186,1112.0,1186.0,2.0,13.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,5.096774193548387,0.4690197121683646,0.3969157716250572,2,136,arizona,P12,32.36,119.9,87.5,-0.033,eastern washington,BSky,3.25,112.9,109.6,0.067,1,0,0,0,0.03515379604532942,0.9648462039546706,0.9648462039546706
2015,2015_1112_1207,1112.0,1207.0,2.0,4.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,6.064516129032258,0.4554732049124531,0.3462016298265588,2,22,arizona,P12,32.36,119.9,87.5,-0.033,georgetown,BE,19.13,114.3,95.1,-0.0,1,0,0,0,0.08741858746495579,0.9125814125350442,0.9125814125350442
2015,2015_1112_1208,1112.0,1208.0,2.0,10.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,4.15625,0.4387293728189484,0.3469550897016845,2,36,arizona,P12,32.36,119.9,87.5,-0.033,georgia,SEC,15.09,109.6,94.5,0.001,1,0,0,1,0.06654026032073568,0.9334597396792643,0.9334597396792643
2015,2015_1112_1209,1112.0,1209.0,2.0,14.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,8.1875,0.4765626838723662,0.3143704551812137,2,71,arizona,P12,32.36,119.9,87.5,-0.033,georgia st.,SB,10.32,111.6,101.3,-0.003,1,0,0,0,0.05190838928944297,0.948091610710557,0.948091610710557
2015,2015_1112_1211,1112.0,1211.0,2.0,2.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,17.12121212121212,0.5200730687288097,0.4174261406417331,2,6,arizona,P12,32.36,119.9,87.5,-0.033,gonzaga,WCC,27.78,121.7,93.9,0.018000000000000002,1,1,0,0,0.36676775343664914,0.6332322465633509,0.6332322465633509
2015,2015_1112_1214,1112.0,1214.0,2.0,16.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,-0.8484848484848485,0.4102339467699726,0.31054329817778337,2,250,arizona,P12,32.36,119.9,87.5,-0.033,hampton,MEAC,-7.4,96.6,104.0,0.031,1,0,0,0,0.010456126846500102,0.9895438731534999,0.9895438731534999
2015,2015_1112_1217,1112.0,1217.0,2.0,13.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,4.962962962962963,0.4299440603716575,0.3442258652566231,2,78,arizona,P12,32.36,119.9,87.5,-0.033,harvard,Ivy,9.23,104.8,95.6,0.091,1,0,0,0,0.05995386680729886,0.9400461331927011,0.9400461331927011
2015,2015_1112_1231,1112.0,1231.0,2.0,10.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,6.0606060606060606,0.4694913791204239,0.40447041440182696,2,53,arizona,P12,32.36,119.9,87.5,-0.033,indiana,B10,13.83,119.8,106.0,-0.044000000000000004,1,0,0,1,0.06809275954904614,0.9319072404509539,0.9319072404509539
2015,2015_1112_1234,1112.0,1234.0,2.0,7.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,7.53125,0.4307262827862832,0.3400059096605149,2,24,arizona,P12,32.36,119.9,87.5,-0.033,iowa,B10,19.02,114.2,95.1,-0.006999999999999999,1,0,0,1,0.12087010088606609,0.8791298991139339,0.8791298991139339
2015,2015_1112_1235,1112.0,1235.0,2.0,3.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,10,9.090909090909092,0.4833886724313754,0.369770232631575,2,13,arizona,P12,32.36,119.9,87.5,-0.033,iowa st.,B12,21.49,119.0,97.5,0.005,1,0,0,1,0.15507924045337496,0.844920759546625,0.844920759546625
2015,2015_1112_1242,1112.0,1242.0,2.0,2.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,11,6.529411764705883,0.4398428815070296,0.3545136575791481,2,11,arizona,P12,32.36,119.9,87.5,-0.033,kansas,B12,22.72,114.5,91.8,0.07,1,1,0,1,0.366864973467374,0.633135026532626,0.633135026532626
2015,2015_1112_1246,1246.0,1112.0,1.0,2.0,1,4,20.94117647058824,0.4704540860077319,0.35090616803419583,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,2,kentucky,SEC,36.91,121.3,84.4,0.048,arizona,P12,32.36,119.9,87.5,-0.033,1,1,1,0,0.18245203411529254,0.8175479658847075,0.18245203411529254
2015,2015_1112_1248,1112.0,1248.0,2.0,16.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,1.064516129032258,0.4917813791391801,0.4078728500489712,2,195,arizona,P12,32.36,119.9,87.5,-0.033,lafayette,Pat,-2.14,112.9,115.1,0.09699999999999999,1,0,0,0,0.03089963034172183,0.9691003696582782,0.9691003696582782
2015,2015_1112_1257,1112.0,1257.0,2.0,4.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,9.6875,0.43085236147998907,0.3015554456645931,2,18,arizona,P12,32.36,119.9,87.5,-0.033,louisville,ACC,21.21,110.2,88.9,0.027000000000000003,1,1,0,1,0.20010554748193532,0.7998944525180647,0.7998944525180647
2015,2015_1112_1261,1112.0,1261.0,2.0,9.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,5.96875,0.4565914538383621,0.3435417384846569,2,43,arizona,P12,32.36,119.9,87.5,-0.033,lsu,SEC,13.76,108.9,95.1,-0.043,1,0,0,1,0.03795756924381033,0.9620424307561897,0.9620424307561897
2015,2015_1112_1264,1112.0,1264.0,2.0,16.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,2.375,0.43867084580738985,0.3403942965349714,2,146,arizona,P12,32.36,119.9,87.5,-0.033,manhattan,MAAC,0.31,101.9,101.6,-0.001,1,0,0,0,0.020044113152097975,0.979955886847902,0.979955886847902
2015,2015_1112_1268,1112.0,1268.0,2.0,4.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,4,6.242424242424242,0.4378683197208628,0.37321664243653024,2,33,arizona,P12,32.36,119.9,87.5,-0.033,maryland,B10,15.68,111.3,95.7,0.127,1,0,0,1,0.17927775897373222,0.8207222410262678,0.8207222410262678
2015,2015_1112_1277,1112.0,1277.0,2.0,7.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,8.470588235294116,0.4736182087868389,0.3855256213329058,2,17,arizona,P12,32.36,119.9,87.5,-0.033,michigan st.,B10,21.72,116.6,94.9,-0.017,1,1,0,1,0.17820419375395546,0.8217958062460445,0.8217958062460445
2015,2015_1112_1279,1112.0,1279.0,2.0,11.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,5.125,0.4302358254953783,0.3484780405036714,2,44,arizona,P12,32.36,119.9,87.5,-0.033,mississippi,SEC,13.88,114.5,100.6,-0.033,1,0,0,1,0.04719653288528969,0.9528034671147103,0.9528034671147103
2015,2015_1112_1295,1112.0,1295.0,2.0,15.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,2.3,0.4296231387884821,0.3740002604061017,2,151,arizona,P12,32.36,119.9,87.5,-0.033,north dakota st.,Sum,1.41,103.8,102.4,0.105,1,0,0,0,0.035676741987683225,0.9643232580123168,0.9643232580123168
2015,2015_1112_1301,1112.0,1301.0,2.0,8.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,4.96969696969697,0.4407522920302743,0.3588936061072284,2,38,arizona,P12,32.36,119.9,87.5,-0.033,north carolina st.,ACC,15.93,114.9,98.9,-0.003,1,0,0,1,0.07680218198653821,0.9231978180134618,0.9231978180134618
2015,2015_1112_1308,1112.0,1308.0,2.0,15.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,8.225806451612902,0.4650244807640179,0.3705444399691877,2,88,arizona,P12,32.36,119.9,87.5,-0.033,new mexico st.,WAC,6.63,107.4,100.8,-0.042,1,0,0,0,0.030992206585528925,0.9690077934144711,0.9690077934144711
2015,2015_1112_1314,1112.0,1314.0,2.0,4.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,4,9.514285714285714,0.4763344016061215,0.3482545633670088,2,16,arizona,P12,32.36,119.9,87.5,-0.033,north carolina,ACC,23.85,119.1,95.3,-0.026000000000000002,1,1,0,1,0.1991961452077624,0.8008038547922376,0.8008038547922376
2015,2015_1112_1316,1112.0,1316.0,2.0,16.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,5.419354838709676,0.4559928206536445,0.3813674144274759,2,127,arizona,P12,32.36,119.9,87.5,-0.033,north florida,ASun,2.26,108.4,106.2,-0.022000000000000002,1,0,0,0,0.025100150481781935,0.9748998495182181,0.9748998495182181
2015,2015_1112_1318,1112.0,1318.0,2.0,14.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,3.5882352941176467,0.4911056001130855,0.4072573825168089,2,120,arizona,P12,32.36,119.9,87.5,-0.033,northeastern,CAA,5.12,108.3,103.1,0.025,1,0,0,0,0.032376838572910405,0.9676231614270896,0.9676231614270896
2015,2015_1112_1320,1112.0,1320.0,2.0,5.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,2,11.06060606060606,0.4890137290453768,0.4047015705372952,2,12,arizona,P12,32.36,119.9,87.5,-0.033,northern iowa,MVC,20.98,116.3,95.3,0.018000000000000002,1,0,0,0,0.1430767594385074,0.8569232405614926,0.8569232405614926
2015,2015_1112_1323,1112.0,1323.0,2.0,3.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,6,13.176470588235292,0.5101999810147556,0.39170575072943975,2,10,arizona,P12,32.36,119.9,87.5,-0.033,notre dame,ACC,24.96,125.4,100.4,0.062,1,0,0,1,0.4993974979303647,0.5006025020696353,0.5006025020696353
2015,2015_1112_1326,1112.0,1326.0,2.0,10.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,13.424242424242426,0.4876808888104541,0.3726953444541333,2,21,arizona,P12,32.36,119.9,87.5,-0.033,ohio st.,B10,20.75,115.6,94.8,-0.043,1,1,0,1,0.13581179110158403,0.864188208898416,0.864188208898416
2015,2015_1112_1328,1112.0,1328.0,2.0,3.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,7,9.1875,0.4374799114880845,0.35136851514624634,2,9,arizona,P12,32.36,119.9,87.5,-0.033,oklahoma,B12,22.8,112.5,89.7,-0.045,1,0,0,1,0.13323470723210962,0.8667652927678904,0.8667652927678904
2015,2015_1112_1329,1112.0,1329.0,2.0,9.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,5,3.6333333333333333,0.4382929286658697,0.3510546177716385,2,37,arizona,P12,32.36,119.9,87.5,-0.033,oklahoma st.,B12,14.92,111.8,96.8,-0.045,1,0,0,1,0.07484105005596542,0.9251589499440346,0.9251589499440346
2015,2015_1112_1332,1112.0,1332.0,2.0,8.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,2,4.03030303030303,0.4578374629782903,0.3721913862940176,2,46,arizona,P12,32.36,119.9,87.5,-0.033,oregon,P12,13.88,115.2,101.3,0.11900000000000001,1,1,0,0,0.16965542118985077,0.8303445788101492,0.8303445788101492
2015,2015_1112_1344,1112.0,1344.0,2.0,6.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,4,4.727272727272728,0.4442484594417427,0.2981594451092059,2,28,arizona,P12,32.36,119.9,87.5,-0.033,providence,BE,16.72,112.6,95.9,0.038,1,0,0,0,0.10905870504301463,0.8909412949569854,0.8909412949569854
2015,2015_1112_1345,1112.0,1345.0,2.0,9.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,2,5.484848484848484,0.4546469470190718,0.3292963723985885,2,49,arizona,P12,32.36,119.9,87.5,-0.033,purdue,B10,13.96,110.9,97.0,-0.006,1,0,0,1,0.05507721495521234,0.9449227850447877,0.9449227850447877
2015,2015_1112_1352,1112.0,1352.0,2.0,16.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,1.2727272727272727,0.4486508786670024,0.39076350548450056,2,173,arizona,P12,32.36,119.9,87.5,-0.033,robert morris,NEC,-1.39,103.1,104.5,0.055,1,0,0,0,0.022793329599109846,0.9772066704008902,0.9772066704008902
2015,2015_1112_1361,1112.0,1361.0,2.0,8.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,8.242424242424242,0.4197482000577315,0.3271334891632291,2,27,arizona,P12,32.36,119.9,87.5,-0.033,san diego st.,MWC,15.95,104.9,89.0,0.026000000000000002,1,0,0,0,0.0784361485367342,0.9215638514632658,0.9215638514632658
2015,2015_1112_1372,1112.0,1372.0,2.0,12.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,13.466666666666667,0.4933567372147652,0.3829756416535144,2,35,arizona,P12,32.36,119.9,87.5,-0.033,stephen f. austin,Slnd,13.64,113.9,100.3,0.02,1,0,0,0,0.0711308919843735,0.9288691080156265,0.9288691080156265
2015,2015_1112_1374,1112.0,1374.0,2.0,6.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,9.6875,0.4844352284460585,0.3586174573996265,2,19,arizona,P12,32.36,119.9,87.5,-0.033,smu,Amer,17.51,113.1,95.6,-0.004,1,0,0,0,0.06317070243275325,0.9368292975672468,0.9368292975672468
2015,2015_1112_1385,1112.0,1385.0,2.0,9.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,3.2903225806451615,0.4411103075337665,0.3447513219651289,2,42,arizona,P12,32.36,119.9,87.5,-0.033,st. john's,BE,13.7,110.7,97.0,0.05,1,0,0,0,0.07549833670045036,0.9245016632995496,0.9245016632995496
2015,2015_1112_1400,1112.0,1400.0,2.0,11.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,7.545454545454546,0.4391101949050061,0.3432985405462431,2,20,arizona,P12,32.36,119.9,87.5,-0.033,texas,B12,18.94,112.4,93.4,-0.079,1,1,0,1,0.09048798993374196,0.909512010066258,0.909512010066258
2015,2015_1112_1411,1112.0,1411.0,2.0,15.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,0.7352941176470589,0.4449269862868379,0.3210724057605318,2,207,arizona,P12,32.36,119.9,87.5,-0.033,texas southern,SWAC,-3.84,104.1,107.9,0.128,1,0,0,0,0.028469797448416156,0.9715302025515838,0.9715302025515838
2015,2015_1112_1412,1112.0,1412.0,2.0,14.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,0.8181818181818182,0.4314034473516766,0.341951998887687,2,121,arizona,P12,32.36,119.9,87.5,-0.033,uab,CUSA,3.06,104.9,101.9,0.025,1,0,0,0,0.025880353938735223,0.9741196460612648,0.9741196460612648
2015,2015_1112_1414,1112.0,1414.0,2.0,13.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,3.3548387096774195,0.4503398975577364,0.3916144598657332,2,94,arizona,P12,32.36,119.9,87.5,-0.033,uc irvine,BW,7.09,106.3,99.2,-0.022000000000000002,1,0,0,0,0.02766805385022386,0.9723319461497761,0.9723319461497761
2015,2015_1112_1417,1112.0,1417.0,2.0,11.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,3.9696969696969697,0.4410566881702136,0.35910455664255275,2,41,arizona,P12,32.36,119.9,87.5,-0.033,ucla,P12,14.65,112.9,98.2,0.032,1,1,0,0,0.1043634376719812,0.8956365623280188,0.8956365623280188
2015,2015_1112_1428,1112.0,1428.0,2.0,5.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,14.483870967741936,0.4815186266300997,0.4126347003447231,2,8,arizona,P12,32.36,119.9,87.5,-0.033,utah,P12,27.24,116.4,89.2,-0.054000000000000006,1,0,0,0,0.1861321986833342,0.8138678013166658,0.8138678013166658
2015,2015_1112_1433,1112.0,1433.0,2.0,7.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,6.9714285714285715,0.4200572806891347,0.3313930767987072,2,30,arizona,P12,32.36,119.9,87.5,-0.033,vcu,A10,16.27,111.1,94.9,0.043,1,0,0,0,0.10008434003907507,0.8999156599609249,0.8999156599609249
2015,2015_1112_1434,1112.0,1434.0,2.0,13.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,8.666666666666666,0.4526119658267608,0.3871991850980499,2,63,arizona,P12,32.36,119.9,87.5,-0.033,valparaiso,Horz,11.13,107.4,96.3,0.053,1,0,0,0,0.06101278453004755,0.9389872154699525,0.9389872154699525
2015,2015_1112_1437,1437.0,1112.0,1.0,2.0,1,3,15.382352941176471,0.4705775674372756,0.3862258431186824,3,17.823529411764707,0.4866942956183983,0.3588738402979889,5,2,villanova,BE,30.65,122.7,92.0,0.031,arizona,P12,32.36,119.9,87.5,-0.033,1,1,0,0,0.4853627122333489,0.5146372877666511,0.4853627122333489
2015,2015_1112_1438,1112.0,1438.0,2.0,2.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,14.59375,0.4650413575369001,0.3650950076271767,2,4,arizona,P12,32.36,119.9,87.5,-0.033,virginia,ACC,30.06,115.6,85.5,0.023,1,0,0,1,0.6580726003029804,0.3419273996970196,0.3419273996970196
2015,2015_1112_1452,1112.0,1452.0,2.0,5.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,7.09375,0.4123365163896007,0.3245707679927417,2,25,arizona,P12,32.36,119.9,87.5,-0.033,west virginia,B12,17.64,112.6,94.9,0.087,1,1,0,1,0.22473887099172707,0.7752611290082729,0.7752611290082729
2015,2015_1112_1455,1112.0,1455.0,2.0,7.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,1,12.806451612903226,0.4456200576116263,0.349481208737328,2,14,arizona,P12,32.36,119.9,87.5,-0.033,wichita st.,MVC,22.21,115.8,93.6,0.022000000000000002,1,0,0,0,0.22637551121512933,0.7736244887848707,0.7736244887848707
2015,2015_1112_1458,1458.0,1112.0,1.0,2.0,1,7,15.764705882352946,0.4790124364685283,0.3578047149468566,3,17.823529411764707,0.4866942956183983,0.3588738402979889,3,2,wisconsin,B10,33.72,129.0,95.2,0.015,arizona,P12,32.36,119.9,87.5,-0.033,1,1,1,0,0.3703189343078317,0.6296810656921683,0.3703189343078317
2015,2015_1112_1459,1112.0,1459.0,2.0,12.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,5.8125,0.45836783972136497,0.3682932871920392,2,90,arizona,P12,32.36,119.9,87.5,-0.033,wofford,SC,6.72,105.2,98.5,0.122,1,0,0,0,0.0499479664559449,0.9500520335440551,0.9500520335440551
2015,2015_1112_1461,1112.0,1461.0,2.0,12.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,0,4.5,0.4591522900139402,0.32306924740152,2,102,arizona,P12,32.36,119.9,87.5,-0.033,wyoming,MWC,5.67,104.8,99.1,0.083,1,0,0,0,0.037089423606625704,0.9629105763933743,0.9629105763933743
2015,2015_1112_1462,1112.0,1462.0,2.0,6.0,1,3,17.823529411764707,0.4866942956183983,0.3588738402979889,5,5.911764705882352,0.4754213250169483,0.3475904959016636,2,26,arizona,P12,32.36,119.9,87.5,-0.033,xavier,BE,19.49,116.6,97.1,-0.062,1,1,0,0,0.09701946463920275,0.9029805353607973,0.9029805353607973
2015,2015_1116_1124,1124.0,1116.0,3.0,5.0,1,7,8.8125,0.4358751341658844,0.37988137133016997,1,7.882352941176473,0.4480824966409169,0.34717758960776196,15,29,baylor,B12,22.14,116.6,94.5,-0.035,arkansas,SEC,16.44,114.7,98.3,0.045,0,0,1,1,0.5848603671706889,0.4151396328293111,0.5848603671706889
2015,2015_1116_1125,1116.0,1125.0,5.0,15.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,3.6129032258064515,0.4744804278416142,0.3782291292271602,29,149,arkansas,SEC,16.44,114.7,98.3,0.045,belmont,OVC,2.27,110.2,107.9,0.065,0,0,1,0,0.07405396205439563,0.9259460379456044,0.9259460379456044
2015,2015_1116_1129,1116.0,1129.0,5.0,11.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,8.935483870967742,0.455117214824028,0.394583898942928,29,39,arkansas,SEC,16.44,114.7,98.3,0.045,boise st.,MWC,13.85,111.9,98.1,0.009000000000000001,0,0,1,0,0.3717577423531788,0.6282422576468212,0.6282422576468212
2015,2015_1116_1138,1116.0,1138.0,5.0,12.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,6.71875,0.4346269966690216,0.3350116303594123,29,54,arkansas,SEC,16.44,114.7,98.3,0.045,buffalo,MAC,11.87,111.3,99.4,0.001,0,0,1,0,0.2420723730631874,0.7579276269368126,0.7579276269368126
2015,2015_1116_1139,1116.0,1139.0,5.0,6.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,2,8.375,0.44424688824257785,0.3658893371582113,29,23,arkansas,SEC,16.44,114.7,98.3,0.045,butler,BE,20.09,110.2,90.1,-0.023,0,1,1,0,0.7371625121616325,0.2628374878383675,0.2628374878383675
2015,2015_1116_1140,1116.0,1140.0,5.0,11.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,1,8.90625,0.4635540208831746,0.38109263244721336,29,31,arkansas,SEC,16.44,114.7,98.3,0.045,byu,WCC,16.69,119.4,102.7,-0.055,0,0,1,0,0.2818508293318065,0.7181491706681935,0.7181491706681935
2015,2015_1116_1153,1116.0,1153.0,5.0,8.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,2,7.09375,0.4565529727904323,0.3436633203320867,29,34,arkansas,SEC,16.44,114.7,98.3,0.045,cincinnati,Amer,14.15,108.2,94.0,-0.016,0,0,1,0,0.22543263933593016,0.7745673606640698,0.7745673606640698
2015,2015_1116_1157,1116.0,1157.0,5.0,16.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,5.827586206896553,0.4409776532199017,0.3667586236601472,29,148,arkansas,SEC,16.44,114.7,98.3,0.045,coastal carolina,BSth,2.38,106.7,104.3,0.006,0,0,1,0,0.06149386314645988,0.9385061368535401,0.9385061368535401
2015,2015_1116_1172,1116.0,1172.0,5.0,10.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,10.1,0.4716341490581741,0.39146545271610544,29,32,arkansas,SEC,16.44,114.7,98.3,0.045,davidson,A10,15.0,119.7,104.7,0.055999999999999994,0,0,1,0,0.7398376036674252,0.2601623963325748,0.2601623963325748
2015,2015_1116_1173,1116.0,1173.0,5.0,11.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,7.303030303030303,0.4637119561476321,0.3435687578328825,29,40,arkansas,SEC,16.44,114.7,98.3,0.045,dayton,A10,14.24,109.2,95.0,0.022000000000000002,0,0,1,0,0.4845118365829203,0.5154881634170797,0.5154881634170797
2015,2015_1116_1181,1181.0,1116.0,1.0,5.0,1,7,15.030303030303033,0.5027927879186969,0.38873678643617976,1,7.882352941176473,0.4480824966409169,0.34717758960776196,7,29,duke,ACC,32.48,124.5,92.0,0.067,arkansas,SEC,16.44,114.7,98.3,0.045,1,0,1,1,0.0617353843062064,0.9382646156937936,0.0617353843062064
2015,2015_1116_1186,1116.0,1186.0,5.0,13.0,1,1,7.882352941176473,0.4480824966409169,0.34717758960776196,0,5.096774193548387,0.4690197121683646,0.3969157716250572,29,136,arkansas,SEC,16.44,114.7,98.3,0.045,eastern washington,BSky,3.25,112.9,109.6,0.067,0,0,1,0,0.08060322636009809,0.9193967736399019,0.9193967736399019
2015,2015_1116_1207,1207.0,1116.0,4.0,5.0,1,3,6.064516129032258,0.4554732049124531,0.3462016298265588,1,7.882352941176473,0.4480824966409169,0.34717758960776196,22,29,georgetown,BE,19.13,114.3,95.1,-0.0,arkansas,SEC,16.44,114.7,98.3,0.045,0,0,0,1,0.5806926627862585,0.4193073372137415,0.5806926627862585
