Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1242_1257,1242.0,1257.0,4.0,7.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,3,6.727272727272728,0.43573003786596,0.3408794115179682,17,19,kansas,B12,20.71,112.7,92.0,0.08800000000000001,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,1,1,1,1
2019,2019_1235_1257,1235.0,1257.0,6.0,7.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,3,6.727272727272728,0.43573003786596,0.3408794115179682,21,19,iowa st.,B12,21.85,119.0,97.1,-0.051,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1243_1257,1243.0,1257.0,4.0,7.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,3,6.727272727272728,0.43573003786596,0.3408794115179682,22,19,kansas st.,B12,20.22,108.0,87.7,0.061,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1153_1257,1153.0,1257.0,7.0,7.0,1,1,9.5,0.4322391188534079,0.34985449392893264,3,6.727272727272728,0.43573003786596,0.3408794115179682,34,19,cincinnati,Amer,17.05,111.6,94.5,0.06,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,0,1
2019,2019_1120_1257,1120.0,1257.0,5.0,7.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,3,6.727272727272728,0.43573003786596,0.3408794115179682,14,19,auburn,SEC,23.33,119.6,96.2,0.003,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,0,1,1,1
2019,2019_1181_1433,1181.0,1433.0,1.0,8.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,9.84375,0.4442274616062241,0.3064701952392635,3,32,duke,ACC,31.99,120.1,88.1,0.018000000000000002,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1277_1433,1277.0,1433.0,2.0,8.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,9.84375,0.4442274616062241,0.3064701952392635,4,32,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1314_1433,1314.0,1433.0,1.0,8.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,9.84375,0.4442274616062241,0.3064701952392635,5,32,north carolina,ACC,29.17,119.9,90.7,0.024,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1433_1438,1438.0,1433.0,1.0,8.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,9.84375,0.4442274616062241,0.3064701952392635,1,32,virginia,ACC,35.66,123.6,87.9,0.024,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1261_1433,1261.0,1433.0,3.0,8.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,9.84375,0.4442274616062241,0.3064701952392635,16,32,lsu,SEC,20.97,118.5,97.5,0.035,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1276_1433,1276.0,1433.0,2.0,8.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,9.84375,0.4442274616062241,0.3064701952392635,6,32,michigan,B10,29.44,115.5,86.1,-0.014,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1397_1433,1397.0,1433.0,2.0,8.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,9.84375,0.4442274616062241,0.3064701952392635,7,32,tennessee,SEC,26.98,122.5,95.5,0.038,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1433_1439,1439.0,1433.0,4.0,8.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,9.84375,0.4442274616062241,0.3064701952392635,11,32,virginia tech,ACC,24.47,118.4,94.0,0.002,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1280_1433,1280.0,1433.0,5.0,8.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,9.84375,0.4442274616062241,0.3064701952392635,24,32,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1403_1433,1403.0,1433.0,3.0,8.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,9.84375,0.4442274616062241,0.3064701952392635,8,32,texas tech,B12,26.75,112.7,85.9,0.004,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1345_1433,1345.0,1433.0,3.0,8.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,9.84375,0.4442274616062241,0.3064701952392635,10,32,purdue,B10,26.05,121.1,95.0,-0.012,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1268_1433,1268.0,1433.0,6.0,8.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,9.84375,0.4442274616062241,0.3064701952392635,18,32,maryland,B10,19.98,113.8,93.8,0.001,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1433_1458,1458.0,1433.0,5.0,8.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,9.84375,0.4442274616062241,0.3064701952392635,12,32,wisconsin,B10,23.68,110.8,87.1,-0.026,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1257_1433,1257.0,1433.0,7.0,8.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,9.84375,0.4442274616062241,0.3064701952392635,19,32,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1266_1433,1266.0,1433.0,5.0,8.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,9.84375,0.4442274616062241,0.3064701952392635,29,32,marquette,BE,18.42,114.2,95.7,0.006999999999999999,vcu,A10,15.69,104.3,88.6,0.004,0,0,0,0
2019,2019_1433_1437,1437.0,1433.0,6.0,8.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,9.84375,0.4442274616062241,0.3064701952392635,26,32,villanova,BE,18.77,117.0,98.2,0.017,vcu,A10,15.69,104.3,88.6,0.004,1,0,0,0
2019,2019_1433_1459,1459.0,1433.0,7.0,8.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,9.84375,0.4442274616062241,0.3064701952392635,20,32,wofford,SC,20.71,118.4,97.6,0.06,vcu,A10,15.69,104.3,88.6,0.004,0,0,0,0
2019,2019_1429_1433,1429.0,1433.0,8.0,8.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,9.84375,0.4442274616062241,0.3064701952392635,40,32,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,vcu,A10,15.69,104.3,88.6,0.004,0,0,0,0
2019,2019_1305_1433,1305.0,1433.0,7.0,8.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,9.84375,0.4442274616062241,0.3064701952392635,23,32,nevada,MWC,18.92,114.0,95.1,0.039,vcu,A10,15.69,104.3,88.6,0.004,0,0,0,0
2019,2019_1393_1433,1393.0,1433.0,8.0,8.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,9.84375,0.4442274616062241,0.3064701952392635,38,32,syracuse,ACC,16.3,110.2,93.9,0.005,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1279_1433,1279.0,1433.0,8.0,8.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,9.84375,0.4442274616062241,0.3064701952392635,43,32,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1211_1433,1211.0,1433.0,1.0,8.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,9.84375,0.4442274616062241,0.3064701952392635,2,32,gonzaga,WCC,32.79,125.1,92.3,0.008,vcu,A10,15.69,104.3,88.6,0.004,1,0,0,0
2019,2019_1199_1433,1199.0,1433.0,4.0,8.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,9.84375,0.4442274616062241,0.3064701952392635,15,32,florida st.,ACC,22.56,113.0,90.4,0.045,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1138_1433,1138.0,1433.0,6.0,8.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,9.84375,0.4442274616062241,0.3064701952392635,25,32,buffalo,MAC,20.34,114.9,94.6,0.041,vcu,A10,15.69,104.3,88.6,0.004,0,0,0,0
2019,2019_1246_1433,1246.0,1433.0,2.0,8.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,9.84375,0.4442274616062241,0.3064701952392635,9,32,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1222_1433,1222.0,1433.0,3.0,8.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,9.84375,0.4442274616062241,0.3064701952392635,13,32,houston,Amer,22.42,114.1,91.7,0.057,vcu,A10,15.69,104.3,88.6,0.004,0,0,0,0
2019,2019_1242_1433,1242.0,1433.0,4.0,8.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,9.84375,0.4442274616062241,0.3064701952392635,17,32,kansas,B12,20.71,112.7,92.0,0.08800000000000001,vcu,A10,15.69,104.3,88.6,0.004,1,0,1,0
2019,2019_1235_1433,1235.0,1433.0,6.0,8.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,9.84375,0.4442274616062241,0.3064701952392635,21,32,iowa st.,B12,21.85,119.0,97.1,-0.051,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1243_1433,1243.0,1433.0,4.0,8.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,9.84375,0.4442274616062241,0.3064701952392635,22,32,kansas st.,B12,20.22,108.0,87.7,0.061,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1153_1433,1153.0,1433.0,7.0,8.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,9.84375,0.4442274616062241,0.3064701952392635,34,32,cincinnati,Amer,17.05,111.6,94.5,0.06,vcu,A10,15.69,104.3,88.6,0.004,0,0,0,0
2019,2019_1120_1433,1120.0,1433.0,5.0,8.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,9.84375,0.4442274616062241,0.3064701952392635,14,32,auburn,SEC,23.33,119.6,96.2,0.003,vcu,A10,15.69,104.3,88.6,0.004,0,0,1,0
2019,2019_1181_1416,1181.0,1416.0,1.0,9.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,1,7.838709677419355,0.4656262459232246,0.3595715280425157,3,37,duke,ACC,31.99,120.1,88.1,0.018000000000000002,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1277_1416,1277.0,1416.0,2.0,9.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,1,7.838709677419355,0.4656262459232246,0.3595715280425157,4,37,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1314_1416,1314.0,1416.0,1.0,9.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,1,7.838709677419355,0.4656262459232246,0.3595715280425157,5,37,north carolina,ACC,29.17,119.9,90.7,0.024,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1416_1438,1438.0,1416.0,1.0,9.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,1,7.838709677419355,0.4656262459232246,0.3595715280425157,1,37,virginia,ACC,35.66,123.6,87.9,0.024,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1261_1416,1261.0,1416.0,3.0,9.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,1,7.838709677419355,0.4656262459232246,0.3595715280425157,16,37,lsu,SEC,20.97,118.5,97.5,0.035,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1276_1416,1276.0,1416.0,2.0,9.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,1,7.838709677419355,0.4656262459232246,0.3595715280425157,6,37,michigan,B10,29.44,115.5,86.1,-0.014,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1397_1416,1397.0,1416.0,2.0,9.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,1,7.838709677419355,0.4656262459232246,0.3595715280425157,7,37,tennessee,SEC,26.98,122.5,95.5,0.038,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1416_1439,1439.0,1416.0,4.0,9.0,1,2,11.90625,0.4752632510447141,0.391706886971106,1,7.838709677419355,0.4656262459232246,0.3595715280425157,11,37,virginia tech,ACC,24.47,118.4,94.0,0.002,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1280_1416,1280.0,1416.0,5.0,9.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,1,7.838709677419355,0.4656262459232246,0.3595715280425157,24,37,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1403_1416,1403.0,1416.0,3.0,9.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,1,7.838709677419355,0.4656262459232246,0.3595715280425157,8,37,texas tech,B12,26.75,112.7,85.9,0.004,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1345_1416,1345.0,1416.0,3.0,9.0,1,3,9.375,0.4497950690692415,0.3679712814075597,1,7.838709677419355,0.4656262459232246,0.3595715280425157,10,37,purdue,B10,26.05,121.1,95.0,-0.012,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1268_1416,1268.0,1416.0,6.0,9.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,1,7.838709677419355,0.4656262459232246,0.3595715280425157,18,37,maryland,B10,19.98,113.8,93.8,0.001,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1416_1458,1458.0,1416.0,5.0,9.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,1,7.838709677419355,0.4656262459232246,0.3595715280425157,12,37,wisconsin,B10,23.68,110.8,87.1,-0.026,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1257_1416,1257.0,1416.0,7.0,9.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,1,7.838709677419355,0.4656262459232246,0.3595715280425157,19,37,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1266_1416,1266.0,1416.0,5.0,9.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,1,7.838709677419355,0.4656262459232246,0.3595715280425157,29,37,marquette,BE,18.42,114.2,95.7,0.006999999999999999,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1416_1437,1437.0,1416.0,6.0,9.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,1,7.838709677419355,0.4656262459232246,0.3595715280425157,26,37,villanova,BE,18.77,117.0,98.2,0.017,ucf,Amer,14.58,110.3,95.7,0.029,1,0,0,0
2019,2019_1416_1433,1433.0,1416.0,8.0,9.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,1,7.838709677419355,0.4656262459232246,0.3595715280425157,32,37,vcu,A10,15.69,104.3,88.6,0.004,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1416_1459,1459.0,1416.0,7.0,9.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,1,7.838709677419355,0.4656262459232246,0.3595715280425157,20,37,wofford,SC,20.71,118.4,97.6,0.06,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1416_1429,1429.0,1416.0,8.0,9.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,1,7.838709677419355,0.4656262459232246,0.3595715280425157,40,37,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1305_1416,1305.0,1416.0,7.0,9.0,1,0,14.0,0.4652791003097025,0.3517264078422581,1,7.838709677419355,0.4656262459232246,0.3595715280425157,23,37,nevada,MWC,18.92,114.0,95.1,0.039,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1393_1416,1393.0,1416.0,8.0,9.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,1,7.838709677419355,0.4656262459232246,0.3595715280425157,38,37,syracuse,ACC,16.3,110.2,93.9,0.005,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1279_1416,1279.0,1416.0,8.0,9.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,1,7.838709677419355,0.4656262459232246,0.3595715280425157,43,37,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1328_1416,1328.0,1416.0,9.0,9.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,1,7.838709677419355,0.4656262459232246,0.3595715280425157,36,37,oklahoma,B12,15.53,109.4,93.9,0.031,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1211_1416,1211.0,1416.0,1.0,9.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,1,7.838709677419355,0.4656262459232246,0.3595715280425157,2,37,gonzaga,WCC,32.79,125.1,92.3,0.008,ucf,Amer,14.58,110.3,95.7,0.029,1,0,0,0
2019,2019_1199_1416,1199.0,1416.0,4.0,9.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,1,7.838709677419355,0.4656262459232246,0.3595715280425157,15,37,florida st.,ACC,22.56,113.0,90.4,0.045,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1138_1416,1138.0,1416.0,6.0,9.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,1,7.838709677419355,0.4656262459232246,0.3595715280425157,25,37,buffalo,MAC,20.34,114.9,94.6,0.041,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1246_1416,1246.0,1416.0,2.0,9.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,1,7.838709677419355,0.4656262459232246,0.3595715280425157,9,37,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1222_1416,1222.0,1416.0,3.0,9.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,1,7.838709677419355,0.4656262459232246,0.3595715280425157,13,37,houston,Amer,22.42,114.1,91.7,0.057,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1242_1416,1242.0,1416.0,4.0,9.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,1,7.838709677419355,0.4656262459232246,0.3595715280425157,17,37,kansas,B12,20.71,112.7,92.0,0.08800000000000001,ucf,Amer,14.58,110.3,95.7,0.029,1,0,1,0
2019,2019_1235_1416,1235.0,1416.0,6.0,9.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,1,7.838709677419355,0.4656262459232246,0.3595715280425157,21,37,iowa st.,B12,21.85,119.0,97.1,-0.051,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1243_1416,1243.0,1416.0,4.0,9.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,1,7.838709677419355,0.4656262459232246,0.3595715280425157,22,37,kansas st.,B12,20.22,108.0,87.7,0.061,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1153_1416,1153.0,1416.0,7.0,9.0,1,1,9.5,0.4322391188534079,0.34985449392893264,1,7.838709677419355,0.4656262459232246,0.3595715280425157,34,37,cincinnati,Amer,17.05,111.6,94.5,0.06,ucf,Amer,14.58,110.3,95.7,0.029,0,0,0,0
2019,2019_1124_1416,1124.0,1416.0,9.0,9.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,1,7.838709677419355,0.4656262459232246,0.3595715280425157,35,37,baylor,B12,15.29,113.5,98.2,-0.032,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1120_1416,1120.0,1416.0,5.0,9.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,1,7.838709677419355,0.4656262459232246,0.3595715280425157,14,37,auburn,SEC,23.33,119.6,96.2,0.003,ucf,Amer,14.58,110.3,95.7,0.029,0,0,1,0
2019,2019_1181_1278,1181.0,1278.0,1.0,10.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,3,46,duke,ACC,31.99,120.1,88.1,0.018000000000000002,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,1,0,1,1
2019,2019_1277_1278,1277.0,1278.0,2.0,10.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,4,46,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,1,0,1,1
2019,2019_1278_1314,1314.0,1278.0,1.0,10.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,5,46,north carolina,ACC,29.17,119.9,90.7,0.024,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,1,0,1,1
2019,2019_1278_1438,1438.0,1278.0,1.0,10.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,1,46,virginia,ACC,35.66,123.6,87.9,0.024,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1261_1278,1261.0,1278.0,3.0,10.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,16,46,lsu,SEC,20.97,118.5,97.5,0.035,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1276_1278,1276.0,1278.0,2.0,10.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,6,46,michigan,B10,29.44,115.5,86.1,-0.014,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,1,0,1,1
2019,2019_1278_1397,1397.0,1278.0,2.0,10.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,7,46,tennessee,SEC,26.98,122.5,95.5,0.038,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1278_1439,1439.0,1278.0,4.0,10.0,1,2,11.90625,0.4752632510447141,0.391706886971106,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,11,46,virginia tech,ACC,24.47,118.4,94.0,0.002,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1278_1280,1280.0,1278.0,5.0,10.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,24,46,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1278_1403,1403.0,1278.0,3.0,10.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,8,46,texas tech,B12,26.75,112.7,85.9,0.004,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1278_1345,1345.0,1278.0,3.0,10.0,1,3,9.375,0.4497950690692415,0.3679712814075597,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,10,46,purdue,B10,26.05,121.1,95.0,-0.012,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1268_1278,1268.0,1278.0,6.0,10.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,18,46,maryland,B10,19.98,113.8,93.8,0.001,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,1,1
2019,2019_1278_1458,1458.0,1278.0,5.0,10.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,12,46,wisconsin,B10,23.68,110.8,87.1,-0.026,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,1,0,1,1
2019,2019_1257_1278,1257.0,1278.0,7.0,10.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,19,46,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,1,0,1,1
2019,2019_1266_1278,1266.0,1278.0,5.0,10.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,29,46,marquette,BE,18.42,114.2,95.7,0.006999999999999999,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,0,1
2019,2019_1278_1437,1437.0,1278.0,6.0,10.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,26,46,villanova,BE,18.77,117.0,98.2,0.017,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,1,0,0,1
2019,2019_1278_1433,1433.0,1278.0,8.0,10.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,32,46,vcu,A10,15.69,104.3,88.6,0.004,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,0,1
2019,2019_1278_1459,1459.0,1278.0,7.0,10.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,20,46,wofford,SC,20.71,118.4,97.6,0.06,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,0,1
2019,2019_1278_1416,1416.0,1278.0,9.0,10.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,37,46,ucf,Amer,14.58,110.3,95.7,0.029,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,0,1
2019,2019_1278_1429,1429.0,1278.0,8.0,10.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,40,46,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,0,0,0,1
